ID,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
1215,0,43.604901,1.569234,81.827288,1,1,2.909853,1.0,1,0,2.0,0,1.308852,0.0,0,3,7
1223,0,37.356288,1.559499,77.26813,1,1,2.0,3.0,1,0,1.630528,0,0.0,0.0,1,3,7
1226,0,22.025438,1.640426,87.344156,1,1,3.0,1.0,1,0,3.0,0,1.280924,1.77795,0,4,7
1229,0,40.821515,1.553026,77.74518,1,1,2.0,3.0,1,0,1.406115,0,0.0,0.0,1,3,7
1233,1,22.661556,1.660324,94.189167,1,1,2.0,3.0,1,0,2.0,0,0.0,0.105936,0,4,7
1255,1,21.504943,1.819867,106.038468,1,1,2.0,3.0,1,0,2.715252,0,0.0,0.621605,0,4,7
1259,0,22.865018,1.632118,82.0,1,1,2.587789,1.482103,1,0,1.911664,0,0.0,0.128681,1,4,7
1268,1,18.0,1.820385,108.395005,1,1,2.0,2.164839,1,0,2.094479,0,1.0,0.676557,1,4,7
1269,1,18.0,1.792239,108.244379,1,1,2.0,2.141839,1,0,2.939847,0,1.0,0.103056,1,4,7
1278,1,18.260079,1.801848,104.741914,1,1,2.0,3.0,1,0,3.0,0,1.783858,0.0,0,4,7
1290,1,22.975526,1.701986,95.0,1,1,2.0,3.0,1,0,2.02127,0,1.814869,1.066603,0,4,7
1293,0,23.0,1.634688,82.628,1,1,2.060922,2.933409,1,0,2.235282,0,0.380633,0.0026,0,4,7
1294,0,23.0,1.628168,84.49798,1,1,2.058687,2.962004,1,0,2.010596,0,0.851059,0.630866,0,4,7
1295,0,38.148845,1.557808,79.661693,1,1,2.0,3.0,1,0,1.274774,0,0.0,0.0,1,3,7
1297,1,22.771612,1.750384,95.324282,1,1,2.0,3.0,1,0,3.0,0,3.0,2.0,0,4,7
1299,0,21.008051,1.65,88.126544,1,1,2.457547,1.00061,1,0,3.0,0,1.361533,1.0,0,4,7
1303,1,29.43879,1.770126,108.602715,1,1,3.0,3.0,1,0,1.163264,0,1.866023,1.604608,1,3,7
1308,1,23.0,1.735659,93.429205,1,1,2.0,3.0,1,0,1.249307,0,0.973465,1.0,0,4,7
1311,1,31.630054,1.671705,90.0,1,1,2.467002,1.851088,1,0,2.104054,0,1.991565,0.0,1,3,7
1315,1,36.023972,1.670667,90.575934,1,1,2.903545,1.508685,1,0,2.450069,0,1.45473,0.0,1,3,7
1317,1,24.184891,1.768834,97.449743,1,1,2.0,3.0,1,0,2.973729,0,2.491642,1.36595,0,4,7
1319,1,35.322112,1.78,102.265955,1,1,2.787589,1.114564,1,0,3.0,0,2.710338,0.572185,1,3,7
1320,1,31.387982,1.810215,105.254354,1,1,2.39728,2.036794,1,0,2.659419,0,1.062011,1.771135,1,3,7
1330,0,24.317607,1.586751,79.109029,1,1,2.0,1.0,1,0,2.0,0,0.852446,0.0,0,4,7
1334,0,22.884722,1.622787,82.0,1,1,1.754401,1.0,1,0,2.0,0,0.0,0.301909,0,4,7
1341,1,21.016665,1.790172,105.042194,1,1,2.259679,3.0,1,0,1.026143,0,0.268801,0.077818,1,4,7
1343,1,18.0,1.783906,109.207614,1,1,2.0,1.867836,1,0,2.438398,0,1.0,0.802305,0,4,7
1346,0,18.166318,1.649553,82.323954,1,1,2.864776,3.0,1,0,1.876915,0,0.631565,0.186414,0,4,7
1352,0,38.098745,1.598448,80.0,1,1,2.020785,1.169173,1,0,1.972551,0,1.903338,0.0,1,3,7
1356,0,38.683794,1.501993,76.642944,1,1,2.0,3.0,1,0,1.0,0,0.0,0.0,1,3,7
1357,1,18.0,1.784402,108.413119,1,1,2.0,2.475444,1,0,2.655795,0,1.0,0.169879,0,4,7
1371,1,20.418832,1.836669,105.257543,1,1,2.0,3.0,1,0,2.793505,0,2.21939,0.202902,0,4,7
1372,1,20.580984,1.798354,103.705418,1,1,2.0,3.0,1,0,2.401315,0,2.891986,0.0,0,4,7
1377,1,29.633715,1.834842,105.19936,1,1,2.805533,3.0,1,0,1.882847,0,2.0,0.70778,1,3,7
1382,0,26.220065,1.560258,78.435904,1,1,2.108163,1.231915,1,0,1.808127,0,0.0,0.0,1,3,7
1384,0,24.565628,1.62093,81.718232,1,1,2.260543,1.374791,1,0,1.947935,0,0.0,0.078607,0,4,7
1389,0,22.693989,1.627908,82.0,1,1,1.918251,1.355752,1,0,1.998108,0,0.0,1.382906,1,4,7
1405,1,23.32471,1.769484,96.078462,1,1,2.0,3.0,1,0,3.0,0,3.0,2.0,0,4,7
1417,0,38.397463,1.552648,80.0,1,1,2.667676,1.135278,1,0,1.399629,0,1.648883,0.0,1,3,7
1419,1,31.783524,1.672959,90.0,1,1,2.949242,1.782109,1,0,2.210997,0,1.992719,0.0,1,3,7
1429,1,36.673882,1.7921,101.285765,1,1,2.222282,1.578751,1,0,2.791604,0,2.352091,0.317846,1,3,7
1433,0,22.307413,1.605495,82.528575,1,1,2.049112,2.622055,1,0,2.280555,0,2.052896,0.896185,0,4,7
1434,0,22.362877,1.607182,82.368441,1,1,1.880534,2.806566,1,0,2.313245,0,2.146778,0.196084,0,4,7
1440,0,38.542937,1.517248,79.843221,1,1,2.0,3.0,1,0,1.095134,0,0.0,0.0,1,3,7
1441,1,25.95383,1.65731,90.0,1,1,2.0,3.0,1,0,3.0,0,0.413643,0.920858,1,3,7
1443,0,23.803904,1.581527,78.089575,1,1,2.0,1.0,1,0,2.0,0,0.057758,0.0,0,4,7
1446,1,21.797388,1.775584,103.605896,1,1,2.121909,3.0,1,0,2.500556,0,1.20758,0.0,0,4,7
1447,1,22.719385,1.746645,96.875502,1,1,2.0,3.0,1,0,2.714091,0,2.64102,1.224737,0,4,7
1448,1,22.177099,1.741353,96.738014,1,1,2.0,3.0,1,0,2.697661,0,2.614909,1.229474,0,4,7
1450,0,24.17851,1.589027,80.553067,1,1,2.0,1.0,1,0,2.0,0,0.011477,0.0,0,4,7
1459,1,22.336216,1.785718,105.055686,1,1,2.253707,3.0,1,0,2.524432,0,0.58216,0.175694,1,4,7
1461,1,22.088059,1.803132,106.329569,1,1,2.348745,3.0,1,0,2.096751,0,0.544564,0.67688,1,4,7
1464,1,20.654752,1.780791,102.921218,1,1,2.0,3.0,1,0,1.613829,0,1.251665,0.0,1,4,7
1465,1,21.624552,1.790151,106.320686,1,1,2.490776,3.0,1,0,2.654517,0,0.112454,0.756339,1,4,7
1472,0,19.275687,1.623377,82.851318,1,1,1.276858,2.918124,1,0,1.403784,0,0.552511,1.560402,1,4,7
1473,0,22.956845,1.618686,81.281578,1,1,2.396265,1.073421,1,0,1.979833,0,0.022598,0.061282,0,4,7
1474,0,22.829681,1.616085,82.582954,1,1,2.663866,1.416309,1,0,2.379275,0,0.256323,0.598244,0,4,7
1476,1,21.688557,1.807029,105.696358,1,1,2.055209,3.0,1,0,2.885852,0,0.903369,0.14451,1,4,7
1483,0,37.613378,1.516007,77.033049,1,1,2.0,2.880794,1,0,1.61837,0,0.120165,0.0,1,3,7
1488,0,37.063599,1.502609,75.279605,1,1,2.0,3.0,1,0,1.759803,0,0.0,0.0,1,3,7
1491,1,18.0,1.787733,108.019211,1,1,2.0,2.37985,1,0,2.616138,0,1.0,0.652485,0,4,7
1497,0,18.0,1.692913,89.93889,1,1,2.818502,3.0,1,0,1.991251,0,1.492967,0.0,0,4,7
1500,1,24.481032,1.661277,90.744965,1,1,1.712848,3.0,1,0,1.162153,0,0.458981,0.885532,0,3,7
1503,0,18.024744,1.617192,83.121811,1,1,2.976509,3.0,1,0,1.022705,0,1.02569,0.313016,0,4,7
1505,1,21.379676,1.701413,96.710735,1,1,2.0,2.961192,1,0,2.623344,0,0.981686,1.35537,0,4,7
1520,1,34.139453,1.774647,120.151967,1,0,2.962415,3.0,1,0,2.172649,0,1.097905,0.0,1,3,5
1522,1,28.363149,1.793476,112.725005,1,1,1.99124,3.0,1,0,2.0,0,0.0,0.292956,1,4,5
1523,1,27.991467,1.82559,120.860386,1,1,3.0,3.0,1,0,3.0,0,0.691369,1.415536,1,4,5
1529,1,41.0,1.75,116.594351,1,1,2.0,2.831771,1,0,1.725226,0,0.356288,0.0,1,3,5
1532,1,22.705772,1.841989,122.024954,1,1,3.0,2.52751,1,0,1.645338,0,1.025438,0.0,1,4,5
1533,1,24.041043,1.613491,98.490766,1,1,3.0,2.120936,1,0,1.0,0,1.543386,0.890213,0,4,5
1534,1,20.013906,1.647821,106.509947,1,1,2.869778,1.468948,1,0,1.656082,0,0.0,1.444033,0,4,5
1535,1,30.02019,1.75834,112.010504,1,1,1.868212,3.0,1,0,2.023328,0,0.0,0.613992,1,3,5
1538,1,28.712995,1.665585,98.66176,1,1,2.95801,2.834253,1,0,1.0,0,1.999886,0.0,0,4,5
1544,1,23.963649,1.792998,116.102615,1,1,1.994679,3.0,1,0,2.0,0,0.966617,0.739006,1,4,5
1549,1,23.454558,1.754218,117.384745,1,1,1.617093,3.0,1,0,2.0,0,1.818052,0.631825,1,4,5
1555,1,24.001685,1.606066,99.961731,1,1,3.0,1.418833,1,0,1.0,0,1.19102,1.384186,0,4,5
1557,1,28.704462,1.762887,113.90198,1,1,2.323351,3.0,1,0,2.165048,0,0.0,1.493716,1,3,5
1560,1,25.300208,1.765258,114.330023,1,1,1.562804,3.0,1,0,2.075493,0,1.553734,0.000436,1,4,5
1565,1,30.958051,1.906821,128.856677,1,1,2.633855,3.0,1,0,1.619305,0,1.847802,0.424612,1,4,5
1571,1,37.056193,1.75015,118.206565,1,1,2.09283,3.0,1,0,2.077704,0,0.598655,0.0,1,3,5
1576,1,26.957645,1.780731,112.957922,1,1,2.263245,3.0,1,0,2.092509,0,0.0,1.836853,1,3,5
1577,1,26.490926,1.872517,120.898397,1,1,2.443538,3.0,1,0,2.939492,0,1.208142,0.738935,1,4,5
1579,1,22.908879,1.876898,121.277832,1,1,2.630137,2.806298,1,0,1.970508,0,1.304291,0.0,1,4,5
1593,1,23.47007,1.842906,121.142535,1,1,3.0,2.701689,1,0,2.738485,0,0.992253,0.0,1,4,5
1597,1,24.007488,1.617655,100.941357,1,1,2.871016,1.834472,1,0,1.016585,0,0.236168,0.974939,0,4,5
1598,1,30.686701,1.644517,100.004418,1,1,2.96405,2.123138,1,0,1.0,0,1.699181,0.620465,0,4,5
1604,1,24.521879,1.623278,97.582959,1,1,2.973569,2.650088,1,0,1.003063,0,1.981154,0.157007,0,4,5
1609,1,22.658572,1.784994,113.714521,1,1,1.760038,3.0,1,0,2.003531,0,1.089061,0.072264,1,4,5
1611,1,24.63474,1.829757,120.980508,1,1,2.644094,3.0,1,0,2.740525,0,2.0,0.500936,1,4,5
1618,1,41.0,1.75,115.806977,1,1,2.0,2.701521,1,0,1.142644,0,0.514225,0.0,0,3,5
1630,1,30.403205,1.696365,102.815983,1,1,2.79166,2.13229,1,0,1.254589,0,0.652736,1.040713,0,4,5
1633,1,30.475248,1.801368,121.094257,1,1,2.328469,3.0,1,0,2.001208,0,0.800487,0.176678,1,3,5
1640,1,25.846279,1.772731,115.828167,1,1,2.381164,3.0,1,0,2.170225,0,1.211048,1.89933,1,4,5
1653,1,24.417552,1.774775,117.398976,1,1,2.23372,2.993634,1,0,2.028368,0,0.863158,0.449886,1,4,5
1659,1,23.141402,1.849307,121.658729,1,1,3.0,2.510135,1,0,1.693362,0,0.769709,0.0,1,4,5
1666,1,22.789402,1.64187,104.270062,1,1,2.869833,1.569176,1,0,1.533682,0,0.167943,1.368262,0,4,5
1674,1,27.93982,1.694642,99.709329,1,1,2.772027,2.454432,1,0,1.0,0,0.858554,0.051268,0,4,5
1682,1,37.997912,1.76071,118.668332,1,1,2.611222,2.992083,1,0,1.796376,0,0.641954,0.20281,1,3,5
1689,1,25.062942,1.828391,120.998266,1,1,3.0,3.0,1,0,3.0,0,1.685369,0.264969,1,4,5
1693,1,31.010302,1.764166,119.373019,1,1,2.970983,3.0,1,0,2.828861,0,0.454944,1.915818,1,3,5
1713,1,27.394123,1.764138,112.323213,1,1,1.924632,3.0,1,0,2.006595,0,0.1768,0.511694,1,3,5
1718,1,25.879411,1.765464,114.144378,1,1,1.626369,3.0,1,0,2.109697,0,1.352973,0.076693,1,4,5
1724,1,33.293166,1.696412,103.250355,1,1,2.679664,2.415522,1,0,1.0,0,1.987296,0.0,0,4,5
1729,1,29.669219,1.909188,129.19449,1,1,2.432355,3.0,1,0,1.336526,0,1.63812,0.090341,1,4,5
1749,1,26.778684,1.780089,113.15464,1,1,2.219186,3.0,1,0,2.092326,0,0.545919,1.74288,1,3,5
1752,1,27.266287,1.828276,120.872294,1,1,2.637202,3.0,1,0,2.966647,0,1.159598,0.758897,1,4,5
1763,1,31.199261,1.848845,125.077863,1,1,2.49619,3.0,1,1,1.662117,0,0.992371,0.217632,1,4,5
1769,1,25.137087,1.772045,114.067936,1,1,1.624366,3.0,1,0,2.081719,0,1.538922,0.356868,1,4,5
1771,1,25.66668,1.79858,117.93329,1,1,2.037042,3.0,1,0,2.43699,0,1.016254,0.020044,1,4,5
1782,1,32.516469,1.695735,102.784864,1,1,2.736647,2.015675,1,0,1.0,0,1.977918,0.056351,0,4,5
1789,1,22.906886,1.81955,120.775439,1,1,2.636719,2.806341,1,0,1.967591,0,1.525384,0.315595,1,4,5
1802,0,18.147705,1.802257,149.935848,1,1,3.0,3.0,1,0,2.181811,0,1.995582,0.939665,1,4,6
1813,0,21.01245,1.747773,127.902844,1,1,3.0,3.0,1,0,1.705218,0,0.390937,0.998646,1,4,6
1814,0,21.056059,1.730113,152.094362,1,1,3.0,3.0,1,0,2.374958,0,0.750111,0.671458,1,4,6
1818,0,26.0,1.642572,111.868169,1,1,3.0,3.0,1,0,2.623489,0,0.0,0.138563,1,4,6
1824,0,25.908431,1.607128,103.026858,1,1,3.0,3.0,1,0,1.077253,0,0.162083,0.824607,1,4,6
1849,0,26.0,1.602025,104.899348,1,1,3.0,3.0,1,0,2.613928,0,0.0,0.553093,1,4,6
1855,0,26.0,1.644141,111.942544,1,1,3.0,3.0,1,0,2.763005,0,0.0,0.101867,1,4,6
1860,0,25.291974,1.684768,104.821175,1,1,3.0,3.0,1,0,1.444379,0,0.224482,0.912187,1,4,6
1862,0,25.783865,1.655646,110.21734,1,1,3.0,3.0,1,0,1.528258,0,0.01586,0.436068,1,4,6
1869,0,26.0,1.621245,111.267334,1,1,3.0,3.0,1,0,2.605685,0,0.0,0.199227,1,4,6
1870,0,25.954511,1.623514,109.980145,1,1,3.0,3.0,1,0,2.217348,0,0.001015,0.481031,1,4,6
1873,0,23.76197,1.69135,114.480696,1,1,3.0,3.0,1,0,2.509535,0,0.334264,0.668172,1,4,6
1877,0,21.344018,1.746516,144.302261,1,1,3.0,3.0,1,0,2.36651,0,1.247505,0.723366,1,4,6
1881,0,24.475242,1.694726,112.776612,1,1,3.0,3.0,1,0,2.724099,0,0.336795,0.153462,1,4,6
1883,0,26.0,1.631332,111.829957,1,1,3.0,3.0,1,0,2.55975,0,0.0,0.237307,1,4,6
1891,0,21.030909,1.71818,133.466763,1,1,3.0,3.0,1,0,1.517215,0,1.486289,0.937492,1,4,6
1904,0,20.190733,1.680762,125.418548,1,1,3.0,3.0,1,0,1.124366,0,0.877067,0.552006,1,4,6
1905,0,26.0,1.623303,110.81746,1,1,3.0,3.0,1,0,2.673754,0,0.0,0.33929,1,4,6
1908,0,20.871667,1.782453,137.852618,1,1,3.0,3.0,1,0,2.748909,0,1.989171,0.832515,1,4,6
1911,0,18.314593,1.745602,133.554686,1,1,3.0,3.0,1,0,2.923792,0,1.536555,0.62535,1,4,6
1918,0,21.238416,1.763847,133.937873,1,1,3.0,3.0,1,0,2.836791,0,1.46782,0.890527,1,4,6
1919,0,25.930376,1.608808,102.083964,1,1,3.0,3.0,1,0,1.019684,0,0.026033,1.0,1,4,6
1920,0,25.919571,1.610488,102.174953,1,1,3.0,3.0,1,0,1.032834,0,0.04525,0.922749,1,4,6
1921,0,25.918524,1.621231,104.986792,1,1,3.0,3.0,1,0,1.653049,0,0.139159,0.711331,1,4,6
1923,0,18.744914,1.801983,138.034526,1,1,3.0,3.0,1,0,2.691591,0,1.168368,0.735372,1,4,6
1929,0,25.986185,1.663632,105.122109,1,1,3.0,3.0,1,0,1.626467,0,0.010183,0.412806,1,4,6
1932,0,25.959772,1.642098,104.966758,1,1,3.0,3.0,1,0,1.482002,0,0.204108,0.657221,1,4,6
1940,0,26.0,1.622468,110.400847,1,1,3.0,3.0,1,0,2.695094,0,0.0,0.413474,1,4,6
1966,0,24.063874,1.737313,133.166595,1,1,3.0,3.0,1,0,2.846259,0,1.295759,0.723154,1,4,6
1972,0,18.301773,1.808765,140.292018,1,1,3.0,3.0,1,0,2.830247,0,1.783138,0.789064,1,4,6
1974,0,18.13782,1.819728,151.278532,1,1,3.0,3.0,1,0,2.155926,0,1.999836,0.94603,1,4,6
1984,0,20.781751,1.734092,125.117633,1,1,3.0,3.0,1,0,1.54249,0,0.6277,0.450479,1,4,6
1987,0,26.0,1.62495,111.00492,1,1,3.0,3.0,1,0,2.704315,0,0.0,0.322666,1,4,6
1988,0,26.0,1.594776,110.640929,1,1,3.0,3.0,1,0,2.639816,0,0.0,0.452236,1,4,6
1996,0,21.022206,1.73995,135.693381,1,1,3.0,3.0,1,0,1.663213,0,1.094035,0.786665,1,4,6
1997,0,20.102241,1.816868,153.959945,1,1,3.0,3.0,1,0,2.414739,0,1.917014,0.927982,1,4,6
1999,0,20.530998,1.74647,133.644711,1,1,3.0,3.0,1,0,2.896088,0,1.612741,0.77319,1,4,6
2007,0,25.999174,1.638218,104.810024,1,1,3.0,3.0,1,0,2.654636,0,0.069238,0.629578,1,4,6
2008,0,25.999942,1.627483,104.881994,1,1,3.0,3.0,1,0,2.569364,0,0.159255,0.419446,1,4,6
2010,0,26.0,1.61739,105.013901,1,1,3.0,3.0,1,0,1.292479,0,0.0,0.541309,1,4,6
2018,0,25.907833,1.623113,102.555691,1,1,3.0,3.0,1,0,1.063422,0,0.051097,0.543118,1,4,6
2025,0,21.394047,1.792933,137.832414,1,1,3.0,3.0,1,0,2.682909,0,1.318743,0.900497,1,4,6
2030,0,20.796266,1.796538,152.473675,1,1,3.0,3.0,1,0,2.322003,0,0.886602,0.843283,1,4,6
2032,0,26.0,1.639524,111.945588,1,1,3.0,3.0,1,0,2.739351,0,0.0,0.064769,1,4,6
2035,0,26.0,1.621167,104.947703,1,1,3.0,3.0,1,0,2.57721,0,0.0,0.402075,1,4,6
2037,0,26.0,1.60937,105.407313,1,1,3.0,3.0,1,0,2.609052,0,0.0,0.54859,1,4,6
2038,0,26.0,1.608283,105.359688,1,1,3.0,3.0,1,0,2.476002,0,0.0,0.546345,1,4,6
2041,0,25.470652,1.680218,104.807284,1,1,3.0,3.0,1,0,1.423073,0,0.197993,0.763359,1,4,6
2049,0,20.700876,1.68838,121.889803,1,1,3.0,3.0,1,0,1.353167,0,1.093679,0.534553,1,4,6
2051,0,21.695892,1.755476,133.870501,1,1,3.0,3.0,1,0,1.959287,0,1.433151,0.911335,1,4,6
2062,0,25.994949,1.593321,110.168166,1,1,3.0,3.0,1,0,2.447306,0,0.000454,0.486558,1,4,6
2070,0,24.693108,1.667383,112.982549,1,1,3.0,3.0,1,0,2.887909,0,0.312923,0.210997,1,4,6
2072,0,18.423482,1.735461,126.798173,1,1,3.0,3.0,1,0,2.38639,0,1.544632,0.900067,1,4,6
2073,0,20.394082,1.747714,128.148108,1,1,3.0,3.0,1,0,2.232601,0,0.554323,0.836151,1,4,6
2089,0,26.0,1.633887,111.878132,1,1,3.0,3.0,1,0,2.621976,0,0.0,0.123861,1,4,6
2092,0,26.0,1.626483,111.357062,1,1,3.0,3.0,1,0,2.61939,0,0.0,0.171034,1,4,6
2093,0,26.0,1.64599,111.922491,1,1,3.0,3.0,1,0,2.78678,0,0.0,0.09776,1,4,6
2098,0,25.992348,1.606474,104.954291,1,1,3.0,3.0,1,0,2.331123,0,0.063383,0.561661,1,4,6
2102,0,25.765628,1.627839,108.10736,1,1,3.0,3.0,1,0,2.320068,0,0.045246,0.413106,1,4,6
2108,0,22.524036,1.752206,133.689352,1,1,3.0,3.0,1,0,2.054193,0,1.414209,0.646288,1,4,6
2109,0,24.361936,1.73945,133.346641,1,1,3.0,3.0,1,0,2.852339,0,1.139107,0.586035,1,4,6
2110,0,23.664709,1.738836,133.472641,1,1,3.0,3.0,1,0,2.863513,0,1.026452,0.714137,1,4,6
